MODEL COMPARISON REPORT
Generated,2026-04-19 02:26:34
Model 1,best_final.pt
Model 2,yolov9c.pt (pre-trained)

SUMMARY STATISTICS
Metric,best_final.pt,yolov9c.pt,Difference
Total Detections,2175,670,1505
Total Images Processed,195,195,0
Average Detections per Image,11.15,3.44,7.72

CLASS DISTRIBUTION COMPARISON
Class Name,best_final Count,best_final %,yolov9c Count,yolov9c %,Difference
bus,26,1.20%,18,2.69%,8
car,655,30.11%,490,73.13%,165
motorcycle,1433,65.89%,116,17.31%,1317
truck,61,2.80%,46,6.87%,15

AGREEMENT ANALYSIS
Metric,Value
Images with Matching Detection Count,7
Images with Different Detection Count,188
Agreement Rate (%),3.59%

DETAILED IMAGE COMPARISON
Image Name,best_final Detections,yolov9c Detections,Difference,Agreement,best_final Classes,yolov9c Classes
1711679694-116312_jpg.rf.5c37b2e15c08e4151ae1c52303cafee3,1,1,0,✓ AGREE,car:1,car:1
1711679949-434979_jpg.rf.5c4818aefd72a62e8c844f7a150b897d,7,3,4,✗ DIFFER,"car:2, motorcycle:5","car:2, motorcycle:1"
1711679985-7318094_jpg.rf.4eca2840c14f2a11bab0dd6055160da2,1,1,0,✓ AGREE,car:1,car:1
1711680301-3158839_jpg.rf.1d04db387531ed4c5258fc208de538bd,7,2,5,✗ DIFFER,"car:2, motorcycle:5",car:2
1711680815-5043015_jpg.rf.5a8aa06ae7fcef081d257044ff42d7ec,1,2,-1,✗ DIFFER,motorcycle:1,car:2
1711680905-7629_jpg.rf.6692a6bc9403d2ef3ae55a65e9b1301d,11,3,8,✗ DIFFER,"car:3, motorcycle:8",car:3
1711681245-839883_jpg.rf.7d916941f437d4d93fd17e66ae60e14f,10,4,6,✗ DIFFER,"car:4, motorcycle:5, truck:1",car:4
1711681350-2359514_jpg.rf.0b3983680b666706124e14ee90b46a3f,13,4,9,✗ DIFFER,"car:5, motorcycle:8",car:4
1711681899-1218615_jpg.rf.040d8b67c43ab4f69347e52e69dc0e38,16,8,8,✗ DIFFER,"car:6, motorcycle:10","car:5, motorcycle:3"
1711681979-3622239_jpg.rf.1dfd12e032efbdbf5524f7d8115b5ee9,1,8,-7,✗ DIFFER,car:1,"car:5, motorcycle:3"
1711682722-2225976_jpg.rf.ffe2481a0a623f28e0c4a8a9067ed391,31,9,22,✗ DIFFER,"car:5, motorcycle:25, truck:1","car:4, motorcycle:4, truck:1"
1711683259-9922192_jpg.rf.002a7a5da94fb054d3b0d9b841f73485,16,7,9,✗ DIFFER,"car:5, motorcycle:11","car:4, motorcycle:3"
1711683331-860128_jpg.rf.32a66b6e32656e561639b9758f47dabc,16,7,9,✗ DIFFER,"car:6, motorcycle:10","car:6, motorcycle:1"
1711683735-3892891_jpg.rf.78544f6a928c29656ae638da40f3a606,13,3,10,✗ DIFFER,"car:1, motorcycle:10, truck:2",car:3
1711683900-3386858_jpg.rf.a54901c087a4c6d90dc3b6ebf23fb67c,4,5,-1,✗ DIFFER,"car:3, truck:1","car:4, truck:1"
1712030501-7122993_jpg.rf.45ed2c6753037cdd1524c7fa5f847ef8,12,2,10,✗ DIFFER,"car:2, motorcycle:9, truck:1",car:2
1712030601-229359_jpg.rf.87ff80a29a8e30267e182fc8d6b1a19a,9,1,8,✗ DIFFER,"car:2, motorcycle:7",car:1
1712030749-1499314_jpg.rf.9e3722c59e1fc45528394c90fab90095,8,1,7,✗ DIFFER,"car:2, motorcycle:5, truck:1",car:1
1712032468-9747665_jpg.rf.7a1c9662f6aab8781da45edf2f469a00,6,1,5,✗ DIFFER,"car:2, motorcycle:4",car:1
1712032502-2403479_jpg.rf.98e06bdbec4c424c7ed32cc6631633a2,6,1,5,✗ DIFFER,"car:3, motorcycle:3",car:1

MODEL PERFORMANCE INSIGHTS
Insight,Value
More Detections,best_final.pt detected 1505 more objects
best_final Most Common Class,motorcycle (1433 detections)
yolov9c Most Common Class,car (490 detections)
